"passengerid","title_surname_survival","pclass","sex","age","age_bucket","fare","fare_bucket","title_grouping","is_woman_boy","family_size","is_one_family","is_mix_group","is_alone","cabin_level","embarked"
1269,0,2,0,"21","2","11.5","1",3,0,1,0,0,1,5,0
1091,0,3,1,"32.33","3","8.1125","0",1,1,1,0,0,1,6,0
951,0,1,1,"36","3","262.375","3",2,1,1,0,1,0,1,1
1075,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1108,0,3,1,"17.36","1","7.8792","0",2,1,1,0,0,1,5,2
1128,0,1,0,"64","6","75.25","3",3,0,2,1,0,0,3,1
1284,1,3,0,"13","1","20.25","0",0,1,3,1,0,0,6,0
946,0,2,0,"32.91","3","15.5792","1",3,0,1,0,0,1,3,1
1136,0,3,0,"6.09","0","23.45","0",0,1,4,1,0,0,6,0
1003,0,3,1,"17.36","1","7.7792","0",2,1,1,0,0,1,5,2
1045,0,3,1,"36","3","12.1833","0",1,1,3,1,0,0,6,0
929,0,3,1,"21","2","8.6625","0",2,1,1,0,0,1,6,0
1307,0,3,0,"38.5","3","7.25","0",3,0,1,0,0,1,6,0
1175,1,3,1,"9","0","15.2458","0",2,1,3,1,0,0,5,1
1268,0,3,1,"22","2","8.6625","0",2,1,3,0,0,1,6,0
940,0,1,1,"60","6","76.2917","3",1,1,1,0,1,0,3,1
1018,0,3,0,"22","2","7.7958","0",3,0,1,0,0,1,6,0
1263,0,1,1,"31","3","134.5","2",2,1,1,0,1,0,4,1
1289,0,1,1,"48","4","79.2","3",1,1,3,1,0,0,1,1
1004,0,1,1,"36","3","31.6792","2",2,1,1,0,0,1,0,1
1262,0,2,0,"21","2","11.5","1",3,0,2,0,0,1,5,0
1194,0,2,0,"43","4","21","0",3,0,2,1,0,0,5,0
1143,0,3,0,"20","2","7.925","0",3,0,1,0,0,1,6,0
1287,1,1,1,"18","1","60","2",1,1,2,1,0,0,2,0
1162,0,1,0,"46","4","75.2417","3",3,0,1,0,1,0,2,1
1030,0,3,1,"23","2","8.05","0",2,1,1,0,0,1,6,0
1239,0,3,1,"38","3","7.2292","0",1,1,1,0,0,1,5,1
963,0,3,0,"21","2","7.8958","0",3,0,1,0,0,1,6,0
1278,0,3,0,"24","2","7.775","0",3,0,1,0,0,1,6,0
1118,0,3,0,"23","2","7.7958","0",3,0,1,0,0,1,6,0
1025,0,3,0,"28.32","2","6.4375","0",3,0,2,0,0,1,5,1
1007,0,3,0,"18","1","14.4542","0",3,0,2,1,0,0,5,1
1266,1,1,1,"54","5","81.8583","2",1,1,3,1,0,0,0,0
1104,0,2,0,"17","1","73.5","0",3,0,1,0,1,0,5,0
1190,0,1,0,"30","3","45.5","4",3,0,1,0,0,1,2,0
906,0,1,1,"47","4","61.175","2",1,1,2,1,0,0,4,0
909,0,3,0,"21","2","7.225","0",3,0,1,0,0,1,5,1
1078,1,2,1,"21","2","21","0",2,1,2,1,0,0,5,0
1216,0,1,1,"39","3","211.3375","4",2,1,1,0,1,0,2,0
1049,0,3,1,"23","2","7.8542","0",2,1,1,0,0,1,6,0
1279,0,2,0,"57","5","13","1",3,0,1,0,0,1,5,0
1006,0,1,1,"63","6","221.7792","5",1,1,2,0,1,0,2,0
1008,0,3,0,"28.32","2","6.4375","0",3,0,1,0,0,1,5,1
1098,1,3,1,"35","3","7.75","0",2,1,1,0,0,1,5,2
922,0,2,0,"50","5","26","1",3,0,2,1,0,0,5,0
977,0,3,0,"28.32","2","14.4542","0",3,0,2,1,0,0,5,1
926,0,1,0,"30","3","57.75","2",3,0,2,0,1,0,2,1
1009,1,3,1,"1","0","16.7","0",2,1,3,1,0,0,6,0
1050,0,1,0,"42","4","26.55","2",3,0,1,0,0,1,3,0
1259,0,3,1,"22","2","39.6875","0",2,1,1,0,1,0,6,0
1044,0,3,0,"60.5","6","7.70","0",3,0,1,0,0,1,6,0
1062,0,3,0,"28.32","2","7.55","0",3,0,1,0,0,1,6,0
942,0,1,0,"24","2","60","2",3,0,2,1,0,0,2,0
1167,0,2,1,"20","2","26","1",2,1,2,1,0,0,5,0
1285,0,2,0,"47","4","10.5","0",3,0,1,0,0,1,5,0
1144,0,1,0,"27","2","136.7792","5",3,0,2,1,0,0,2,1
1022,0,3,0,"32","3","8.05","0",3,0,1,0,0,1,6,0
944,1,2,1,"20","2","23","1",2,1,5,1,0,0,5,0
1170,0,2,0,"30","3","21","0",3,0,2,1,0,0,5,0
